no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
2,0,2,1,Meal Plan 1,0,Room_Type 1,40,9,19,Online,0,0,0,72.76,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,22,9,15,Online,0,0,0,159.0,3
2,0,1,2,Meal Plan 1,0,Room_Type 1,164,10,24,Online,0,0,0,100.2,0
1,0,2,2,Meal Plan 1,0,Room_Type 1,162,10,14,Online,0,0,0,115.0,0
1,0,1,1,Meal Plan 1,0,Room_Type 4,0,2,15,Offline,0,0,0,45.0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,37,5,8,Corporate,1,0,2,65.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,68,9,29,Online,0,0,0,0.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,39,8,14,Offline,0,0,0,109.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,8,11,5,Offline,0,0,0,130.0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,62,9,4,Online,0,0,0,98.55,2
1,0,2,1,Meal Plan 1,0,Room_Type 1,93,10,15,Online,0,0,0,115.0,0
3,0,0,3,Meal Plan 1,0,Room_Type 4,50,6,30,Online,0,0,0,150.3,2
2,0,2,3,Meal Plan 1,0,Room_Type 1,268,10,9,Offline,0,0,0,80.75,0
1,0,0,4,Not Selected,0,Room_Type 1,236,9,27,Online,0,0,0,81.16,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,41,2,4,Online,0,0,0,82.45,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,120,6,15,Offline,0,0,0,80.75,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,15,9,8,Online,0,0,0,105.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,18,8,16,Online,0,0,0,151.0,1
2,0,0,4,Not Selected,0,Room_Type 1,174,10,5,Online,0,0,0,98.1,2
2,0,0,2,Meal Plan 1,0,Room_Type 2,11,12,11,Complementary,0,0,0,0.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,125,12,11,Online,0,0,0,72.25,1
1,0,0,2,Meal Plan 1,0,Room_Type 5,1,10,6,Online,0,0,0,164.0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,214,10,7,Online,0,0,0,108.9,0
2,0,2,1,Meal Plan 1,0,Room_Type 4,38,11,5,Online,0,0,0,125.62,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,119,4,4,Offline,0,0,0,71.0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,134,6,30,Online,0,0,0,90.9,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,3,11,6,Online,0,0,0,101.0,2
2,0,1,0,Not Selected,0,Room_Type 1,28,9,11,Online,0,0,0,139.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,11,1,26,Online,0,0,0,70.07,0
2,0,0,3,Not Selected,0,Room_Type 1,185,9,15,Online,0,0,0,116.1,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,24,9,17,Online,0,0,0,117.67,2
1,0,0,2,Meal Plan 1,0,Room_Type 1,8,12,9,Corporate,0,0,0,79.0,0
3,0,2,3,Meal Plan 1,0,Room_Type 4,70,4,10,Online,0,0,0,130.05,2
2,0,2,3,Not Selected,0,Room_Type 1,27,12,4,Online,0,0,0,54.71,1
2,0,2,0,Meal Plan 2,0,Room_Type 1,386,10,23,Offline,0,0,0,115.0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,127,8,8,Offline,0,0,0,86.36,0
2,0,2,2,Not Selected,0,Room_Type 1,76,3,18,Online,0,0,0,72.25,0
1,0,0,4,Meal Plan 1,0,Room_Type 1,14,5,18,Offline,0,0,0,62.0,0
2,0,2,2,Not Selected,0,Room_Type 1,16,11,18,Online,0,0,0,91.5,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,32,11,20,Offline,0,0,0,73.0,0
2,1,2,5,Meal Plan 2,0,Room_Type 1,184,8,2,Online,0,0,0,173.25,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,103,4,19,Online,0,0,0,115.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,5,10,19,Offline,0,0,0,90.0,0
3,0,2,2,Meal Plan 1,0,Room_Type 4,68,4,1,Online,0,0,0,116.45,2
2,0,0,3,Meal Plan 1,0,Room_Type 1,37,10,13,Offline,0,0,0,105.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,74,9,18,Offline,0,0,0,109.0,0
2,0,0,4,Meal Plan 2,0,Room_Type 1,296,9,21,Offline,0,0,0,117.0,0
2,0,2,2,Meal Plan 1,0,Room_Type 4,34,3,20,Offline,0,0,0,73.8,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2,14,Online,0,0,0,72.07,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,32,10,10,Corporate,0,0,0,95.0,0
2,2,1,2,Meal Plan 1,0,Room_Type 6,195,8,26,Online,0,0,0,174.3,0
2,0,2,5,Meal Plan 1,0,Room_Type 4,2,11,6,Offline,0,0,0,78.2,1
3,0,2,1,Meal Plan 1,0,Room_Type 4,116,8,6,Offline,0,0,0,96.56,0
1,0,1,3,Meal Plan 1,0,Room_Type 1,179,8,31,Online,0,0,0,77.56,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,22,3,31,Online,0,0,0,137.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,12,8,5,Corporate,0,0,0,60.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,11,8,29,Online,0,0,0,90.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,35,4,5,Online,0,0,0,131.4,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,189,10,28,Online,0,0,0,109.8,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,10,16,Online,0,0,0,101.5,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,15,9,8,Offline,0,0,0,84.0,1
2,2,2,1,Meal Plan 1,0,Room_Type 6,6,8,28,Online,0,0,0,228.0,3
2,0,1,2,Meal Plan 1,0,Room_Type 1,302,9,16,Offline,0,0,0,100.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,69,4,27,Online,0,0,0,105.3,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,83,10,19,Online,0,0,0,132.3,2
1,0,2,1,Meal Plan 1,0,Room_Type 1,93,10,15,Offline,0,0,0,115.0,0
2,0,0,1,Meal Plan 2,0,Room_Type 1,72,9,18,Offline,0,0,0,108.0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,118,6,6,Offline,0,0,0,110.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,14,10,15,Offline,0,0,0,100.0,0
2,3,2,5,Meal Plan 1,0,Room_Type 7,103,8,2,Online,0,0,0,198.98,1
2,0,1,2,Not Selected,0,Room_Type 1,56,5,13,Online,0,0,0,116.1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,164,10,2,Offline,0,0,0,100.0,0
2,2,0,1,Meal Plan 1,0,Room_Type 6,40,4,6,Online,0,0,0,189.9,0
1,0,0,1,Meal Plan 1,0,Room_Type 4,6,11,9,Corporate,1,0,5,94.0,1
1,0,0,2,Meal Plan 2,0,Room_Type 1,265,6,24,Offline,0,0,0,87.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,204,8,26,Online,0,0,0,73.65,0
2,0,1,1,Not Selected,0,Room_Type 1,28,12,3,Online,0,0,0,88.0,1
2,0,0,2,Not Selected,1,Room_Type 1,201,8,9,Online,0,0,0,103.5,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,26,6,28,Corporate,1,1,9,65.0,1
1,0,2,2,Meal Plan 1,0,Room_Type 1,162,10,14,Online,0,0,0,115.0,0
2,0,2,0,Meal Plan 2,0,Room_Type 1,268,10,30,Offline,0,0,0,105.0,0
1,0,2,0,Meal Plan 1,0,Room_Type 4,2,5,29,Online,0,0,0,104.72,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2,28,Offline,0,0,0,60.0,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,18,5,9,Offline,0,0,0,88.8,0
1,0,2,0,Meal Plan 1,0,Room_Type 1,42,3,27,Online,0,0,0,103.5,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,256,6,15,Online,0,0,0,115.0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,5,4,24,Online,0,0,0,123.5,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,5,10,6,Online,0,0,0,151.33,0
2,1,2,0,Meal Plan 1,0,Room_Type 1,26,5,22,Online,0,0,0,148.0,2
2,1,0,4,Meal Plan 1,0,Room_Type 1,53,11,29,Online,0,0,0,103.7,2
2,0,2,2,Not Selected,0,Room_Type 1,211,12,16,Online,0,0,0,63.75,0
1,0,1,0,Meal Plan 1,1,Room_Type 1,5,12,5,Complementary,1,2,8,0.0,1
1,0,1,1,Meal Plan 1,0,Room_Type 1,4,3,7,Corporate,1,0,2,66.0,0
3,0,1,4,Meal Plan 1,0,Room_Type 4,124,8,8,Online,0,0,0,146.7,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2,11,Online,0,0,0,93.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,304,11,3,Online,0,0,0,89.0,0
2,2,2,2,Meal Plan 1,0,Room_Type 6,214,8,7,Online,0,0,0,158.95,1
2,0,1,4,Meal Plan 1,0,Room_Type 1,64,11,21,Online,0,0,0,88.4,2
2,0,2,2,Meal Plan 1,0,Room_Type 1,11,10,23,Offline,0,0,0,88.5,0
1,0,2,0,Meal Plan 1,0,Room_Type 1,0,9,18,Complementary,0,0,0,0.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,35,10,9,Online,0,0,0,138.0,3
2,0,2,1,Meal Plan 1,0,Room_Type 1,180,10,1,Online,0,0,0,108.9,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,54,3,19,Offline,0,0,0,55.8,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,196,7,20,Online,0,0,0,85.5,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,273,9,30,Online,0,0,0,106.2,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,250,7,16,Offline,0,0,0,72.08,2
1,0,0,1,Meal Plan 1,0,Room_Type 1,29,2,23,Corporate,0,0,0,66.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 4,170,8,11,Online,0,0,0,112.2,1
2,0,0,2,Not Selected,0,Room_Type 1,10,11,6,Online,0,0,0,83.0,1
2,0,4,6,Meal Plan 2,0,Room_Type 1,163,8,21,Offline,0,0,0,72.25,1
2,0,0,1,Meal Plan 1,1,Room_Type 4,1,7,8,Online,0,0,0,175.0,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,74,11,10,Online,0,0,0,124.6,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,4,1,25,Corporate,0,0,0,59.0,0
2,0,2,5,Meal Plan 1,0,Room_Type 1,86,8,4,Offline,0,0,0,85.0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,134,12,4,Offline,0,0,0,65.0,0
2,0,2,1,Not Selected,0,Room_Type 1,183,10,29,Online,0,0,0,80.1,2
2,0,1,4,Meal Plan 1,0,Room_Type 4,56,10,17,Online,0,0,0,139.5,0
2,0,1,4,Meal Plan 1,0,Room_Type 1,220,10,5,Online,0,0,0,112.65,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,11,11,22,Corporate,1,2,11,65.0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,111,10,10,Offline,0,0,0,120.0,1
2,0,2,0,Meal Plan 1,0,Room_Type 1,212,6,19,Online,0,0,0,81.77,0
2,0,1,2,Meal Plan 1,0,Room_Type 4,185,12,16,Online,0,0,0,103.5,0
2,0,1,0,Not Selected,0,Room_Type 1,49,7,11,Online,0,0,0,93.15,0
3,0,2,5,Meal Plan 1,0,Room_Type 4,184,8,3,Online,0,0,0,130.05,3
2,0,0,3,Not Selected,0,Room_Type 1,69,8,31,Online,0,0,0,107.19,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,37,10,13,Offline,0,0,0,105.0,0
1,0,1,0,Not Selected,0,Room_Type 1,131,10,10,Online,0,0,0,108.0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,11,10,23,Offline,0,0,0,88.5,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,162,9,17,Offline,0,0,0,70.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,136,8,26,Online,0,0,0,90.9,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,67,5,30,Offline,0,0,0,80.75,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,93,10,15,Online,0,0,0,115.0,0
2,0,0,2,Not Selected,0,Room_Type 1,125,5,6,Online,0,0,0,94.5,0
2,0,2,0,Meal Plan 1,1,Room_Type 1,4,2,7,Online,0,0,0,102.0,1
2,2,0,2,Meal Plan 1,0,Room_Type 6,4,9,14,Online,0,0,0,242.0,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,75,4,1,Online,0,0,0,82.45,1
1,0,2,1,Meal Plan 2,0,Room_Type 1,117,8,1,Offline,0,0,0,72.5,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,4,9,15,Online,0,0,0,159.0,2
2,0,0,2,Meal Plan 2,0,Room_Type 1,320,8,18,Offline,0,0,0,115.0,1
2,0,2,4,Meal Plan 1,0,Room_Type 1,48,5,7,Online,0,0,0,119.85,1
3,0,2,3,Meal Plan 1,0,Room_Type 4,54,6,17,Online,0,0,0,148.5,2
2,0,0,2,Meal Plan 1,0,Room_Type 4,117,5,6,Online,0,0,0,123.3,1
2,0,0,1,Meal Plan 1,0,Room_Type 4,23,8,3,Online,0,0,0,166.0,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,144,8,4,Online,0,0,0,76.48,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,31,10,19,Offline,0,0,0,69.3,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,132,3,28,Offline,0,0,0,70.0,1
2,0,0,4,Meal Plan 1,0,Room_Type 4,101,5,25,Online,0,0,0,132.6,0
2,1,2,1,Meal Plan 1,0,Room_Type 1,2,8,15,Offline,0,0,0,68.5,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,1,12,24,Online,0,0,0,71.69,1
2,0,1,0,Meal Plan 1,0,Room_Type 5,151,6,27,Offline,0,0,0,200.0,0
2,0,0,1,Not Selected,0,Room_Type 1,0,8,20,Online,0,0,0,139.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 4,13,9,27,Online,0,0,0,126.28,0
2,1,0,2,Meal Plan 1,0,Room_Type 2,38,3,4,Offline,0,0,0,97.1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,160,12,30,Offline,0,0,0,70.0,0
2,0,1,1,Not Selected,0,Room_Type 1,1,8,20,Online,0,0,0,139.0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,33,9,10,Online,0,0,0,144.9,1
2,0,2,1,Not Selected,0,Room_Type 1,25,7,9,Online,0,0,0,139.0,0
3,0,2,4,Meal Plan 1,0,Room_Type 4,79,7,24,Online,0,0,0,139.5,4
2,0,2,1,Meal Plan 1,1,Room_Type 4,78,9,18,Online,0,0,0,158.4,1
2,2,0,1,Meal Plan 1,0,Room_Type 6,153,8,19,Online,0,0,0,186.3,0
2,0,2,1,Meal Plan 1,0,Room_Type 4,139,5,21,Online,0,0,0,124.5,1
2,0,0,2,Not Selected,0,Room_Type 1,142,7,1,Online,0,0,0,85.5,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,31,2,4,Corporate,0,0,0,70.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 4,70,9,15,Online,0,0,0,149.4,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,53,10,14,Offline,0,0,0,120.0,0
3,0,0,1,Meal Plan 1,0,Room_Type 1,72,5,13,Online,0,0,0,159.3,0
3,0,0,4,Meal Plan 1,0,Room_Type 1,270,4,20,Offline,0,0,0,110.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,2,10,18,Corporate,0,0,0,123.0,0
2,0,2,4,Meal Plan 1,0,Room_Type 1,164,8,14,Online,0,0,0,106.53,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,4,19,Corporate,0,0,0,85.0,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,273,7,17,Offline,0,0,0,87.0,0
2,2,2,3,Meal Plan 1,0,Room_Type 6,18,1,15,Online,0,0,0,169.0,0
2,0,2,5,Meal Plan 1,0,Room_Type 1,76,9,16,Offline,0,0,0,71.4,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,22,9,19,Online,0,0,0,124.0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,1,10,5,Online,0,0,0,126.0,1
2,0,1,4,Meal Plan 1,0,Room_Type 7,190,6,22,Offline,0,0,0,110.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,68,4,4,Online,0,0,0,96.3,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,157,6,14,Online,0,0,0,132.9,1
2,0,0,2,Not Selected,0,Room_Type 1,8,9,7,Online,0,0,0,149.0,1
2,0,0,1,Meal Plan 1,0,Room_Type 2,217,8,7,Online,0,0,0,76.5,3
2,0,0,2,Not Selected,0,Room_Type 1,26,2,5,Online,0,0,0,77.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,26,6,14,Online,0,0,0,111.35,0
3,0,0,3,Meal Plan 1,0,Room_Type 7,10,9,15,Online,0,0,0,289.0,2
2,0,1,4,Meal Plan 1,0,Room_Type 1,35,8,29,Online,0,0,0,111.42,2
2,0,0,2,Meal Plan 1,0,Room_Type 1,245,6,17,Online,0,0,0,75.0,0
2,2,1,0,Meal Plan 1,0,Room_Type 6,5,11,28,Online,0,0,0,174.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2,8,Online,0,0,0,66.0,0
3,0,0,3,Meal Plan 1,0,Room_Type 4,55,3,22,Online,0,0,0,131.4,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,150,8,14,Online,0,0,0,76.5,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,271,9,21,Offline,0,0,0,85.67,0
2,0,0,0,Not Selected,0,Room_Type 1,22,7,27,Online,0,0,0,0.0,1
2,0,0,2,Not Selected,0,Room_Type 1,46,3,4,Online,0,0,0,67.5,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,95,4,17,Online,0,0,0,90.3,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,80,12,5,Offline,0,0,0,75.0,1
1,0,0,2,Not Selected,0,Room_Type 1,19,9,23,Online,0,0,0,149.0,1
1,0,1,1,Meal Plan 1,0,Room_Type 1,85,7,25,Online,0,0,0,99.9,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,89,9,2,Online,0,0,0,135.9,0
2,0,2,3,Meal Plan 1,0,Room_Type 4,27,10,18,Offline,0,0,0,75.0,0
2,0,1,2,Meal Plan 2,0,Room_Type 1,315,9,30,Offline,0,0,0,160.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,4,2,Online,0,0,0,6.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,253,5,4,Offline,0,0,0,90.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,1,2,Online,0,0,0,74.67,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2,18,Offline,0,0,0,86.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,151,1,19,Offline,0,0,0,80.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,20,6,28,Offline,0,0,0,76.5,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,26,10,21,Corporate,0,0,0,65.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,1,7,9,Online,0,0,0,147.67,1
2,0,2,1,Meal Plan 1,0,Room_Type 4,34,11,1,Offline,0,0,0,60.0,0
1,0,0,1,Meal Plan 2,0,Room_Type 1,62,9,21,Offline,0,0,0,75.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,303,8,19,Offline,0,0,0,78.0,0
0,2,1,4,Meal Plan 1,0,Room_Type 2,136,11,28,Online,0,0,0,76.16,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,50,1,14,Offline,0,0,0,52.0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,60,9,21,Offline,0,0,0,65.0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,33,1,25,Corporate,0,0,0,62.0,0
2,0,1,0,Not Selected,0,Room_Type 1,1,2,22,Online,0,0,0,85.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,314,10,12,Offline,0,0,0,75.0,0
1,0,1,1,Meal Plan 1,1,Room_Type 1,32,7,4,Corporate,1,1,11,67.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 4,41,11,8,Offline,0,0,0,60.0,1
2,0,0,5,Meal Plan 2,0,Room_Type 1,230,9,6,Offline,0,0,0,137.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 6,110,10,14,Online,0,0,0,190.8,1
2,0,1,3,Not Selected,0,Room_Type 1,49,2,22,Online,0,0,0,65.75,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,46,11,18,Online,0,0,0,68.07,5
2,0,2,3,Meal Plan 1,0,Room_Type 4,119,10,16,Online,0,0,0,132.3,2
2,0,2,1,Meal Plan 1,0,Room_Type 4,15,6,26,Online,0,0,0,146.0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,4,10,3,Online,0,0,0,160.0,1
2,0,1,0,Not Selected,0,Room_Type 1,2,6,13,Online,0,0,0,79.0,1
1,0,0,2,Meal Plan 2,0,Room_Type 1,102,10,16,Online,0,0,0,80.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,196,5,12,Offline,0,0,0,76.5,0
2,0,0,1,Not Selected,0,Room_Type 1,70,12,8,Online,0,0,0,79.2,2
2,0,0,1,Not Selected,0,Room_Type 1,6,6,30,Online,0,0,0,139.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,59,10,29,Offline,0,0,0,75.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,81,9,8,Online,0,0,0,149.4,1
3,0,2,2,Meal Plan 1,0,Room_Type 1,210,10,21,Offline,0,0,0,105.4,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,50,1,14,Offline,0,0,0,52.0,2
1,0,1,3,Meal Plan 1,0,Room_Type 1,6,9,21,Online,0,0,0,114.0,1
3,0,1,2,Meal Plan 1,0,Room_Type 1,102,6,10,Online,0,0,0,159.3,0
2,0,1,1,Not Selected,0,Room_Type 1,6,9,17,Online,0,0,0,149.0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,160,6,30,Online,0,0,0,90.95,1
1,0,2,4,Meal Plan 1,0,Room_Type 1,245,7,6,Offline,0,0,0,110.0,0
2,0,2,4,Meal Plan 1,0,Room_Type 1,122,5,4,Online,0,0,0,99.45,0
2,0,1,3,Meal Plan 1,1,Room_Type 1,11,9,5,Online,0,0,0,148.0,1
1,0,1,0,Not Selected,0,Room_Type 1,131,10,10,Online,0,0,0,108.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,39,12,29,Online,0,0,0,107.0,1
2,1,0,2,Meal Plan 1,0,Room_Type 1,44,8,3,Online,0,0,0,152.1,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,26,7,3,Offline,0,0,0,85.0,0
2,0,1,2,Not Selected,0,Room_Type 1,30,11,11,Online,0,0,0,87.27,0
